用户名,用户ID,借款受理ID,合同编号,借款期限(月),借款标题,借款用途,是否定向借款,借款成交金额,借款金额,年利率
gysj1111,304e723c61874575b791f7bd5e234a09,DK160126013401,null,180,gysj1111借款225万,30,否,'2250000,'2250000,0.08
gjgs2015,465a88037a6e47d3a444463f6476f64b,DK160126013379,null,182,gjgs2015借款152万,30,否,'1520000,'1520000,0.08
lvchenglikxd,38fef843604c47d98bd6175bd1374050,DK160125013289,null,9,lvchenglikxd借款100万,30,是,'1000000,'1000000,0.11
hdtz1111,8a5647f9e5ba4f6d997fff0cb96edf3d,DK160126013435,null,181,hdtz1111借款255万,30,否,'2550000,'2550000,0.08
hdtz1111,8a5647f9e5ba4f6d997fff0cb96edf3d,DK160126013433,null,180,hdtz1111借款235万,30,否,'2350000,'2350000,0.08
yangyanan,6cc03d2526414fdd8479f1f136864c4f,DK160126013475,null,6,杨延安借款100万,30,否,'1000000,'1000000,0.09
xizhanggaokxd,3902c2c0ff90429c8ccb5746003db9a7,DK160125013295,null,9,xizhanggaokxd借款100万,30,是,'1000000,'1000000,0.11
xinshiji,bb9a0223ae9140e7bf87314ff02cff05,DK160126013394,null,321,xinshiji借款260万,30,否,'2600000,'2600000,0.083
zcyy2015,842e913df3f94064948729467b97dbda,DK160126013388,null,356,zcyy2015借款203万,30,否,'2030000,'2030000,0.084
zcyy2015,842e913df3f94064948729467b97dbda,DK160125013236,null,355,zcyy2015借款202万,30,是,'2020000,'2020000,0.086
wenlv1111,6fa0b39ac0334de7988e7ccae5d392a7,DK160125013211,null,356,wenlv1111借款200万,30,是,'1300000,'2000000,0.085
ysgs2015,7a8ee974ceab4dbeb8941c6a448ef68b,DK160126013391,null,354,ysgs2015借款200万,30,否,'2000000,'2000000,0.083
jrxnc01,8fc2f1ad0cdc4ae98894e1f34a9860ca,DK160126013457,null,344,jrxnc01借款240万,30,否,'2400000,'2400000,0.084
jrxnc01,8fc2f1ad0cdc4ae98894e1f34a9860ca,DK160126013403,null,343,jrxnc01借款260万,30,否,'2600000,'2600000,0.084
zjhjzy,a20b42afd8d248a4925ab82b5a57bf80,DK160126013399,null,358,zjhjzy借款217万,30,否,'2170000,'2170000,0.084
zjxysl,049fe6000d0341c8a79d7d1969fd9023,DK160126013478,null,358,zjxysl借款220万,30,否,'2200000,'2200000,0.084
xncjsfz,09ae2291dd9a4e8ab6b59c5b03770dec,DK160126013463,null,180,xncjsfz借款280万,30,否,'2800000,'2800000,0.08
xncjsfz,09ae2291dd9a4e8ab6b59c5b03770dec,DK160126013400,null,362,xncjsfz借款210万,30,否,'2100000,'2100000,0.084
hxgqds,515e23ada4404950b32b480a47cf9891,DK160126013395,null,356,hxgqds借款260万,30,否,'2600000,'2600000,0.084
hxgqds,515e23ada4404950b32b480a47cf9891,DK160126013406,null,358,hxgqds借款278万,30,是,'2740000,'2780000,0.095
hxgqds,515e23ada4404950b32b480a47cf9891,DK160126013409,null,358,hxgqds借款219万,30,是,'2190000,'2190000,0.095
J15236757588,a163cd063af749b4a2271e92571443e0,DK160125013221,null,150,J15236757588借款60万,30,否,'600000,'600000,0.064
taodandankxd,4a66b2b5c33b412297e773e12034f593,DK160125013310,null,9,taodandankxd借款100万,30,否,'1000000,'1000000,0.092
zhanglifen,df96826ad4c642e0a301d58787e7fd75,DK160126013474,null,524,zhanglifen借款4万,30,否,'40000,'40000,0.08
rzyllh,50278c753a474d8aa5259bd9e33eb184,DK160126013411,null,356,rzyllh借款280万,30,否,'2800000,'2800000,0.084
LJY1971,c3514cd095d24dd19a470f0c3ab7f0b7,DK160126013460,null,432,LJY1971借款19万,30,否,'190000,'190000,0.078
zsy50024,bbea82034bb446b19721b0759ae48f72,DK160126013458,null,543,zsy50024借款7万,30,否,'70000,'70000,0.08
lykf1111,8fdac0814e4f4a61a4778a6b1e00f1c0,DK160126013390,null,178,lykf1111借款255万,30,否,'2540000,'2550000,0.08
lykf1111,8fdac0814e4f4a61a4778a6b1e00f1c0,DK160127013645,null,186,lykf1111借款150万,30,是,'885000,'1500000,0.082
zjstqc,b53aa38db8d34d728995401b9dc59c2e,DK160127013624,null,361,zjstqc借款280万,30,否,'2800000,'2800000,0.084
lykf1111,8fdac0814e4f4a61a4778a6b1e00f1c0,DK160127013571,null,178,lykf1111借款255万,30,否,'2550000,'2550000,0.08
lykf1111,8fdac0814e4f4a61a4778a6b1e00f1c0,DK160127013609,null,186,lykf1111借款100万,30,是,'1000000,'1000000,0.082
yzzycq,e6d37497585c416ba375562b9d5abb36,DK160125013279,null,321,yzzycq借款300万,30,是,'2996000,'3000000,0.088
yzzycq,e6d37497585c416ba375562b9d5abb36,DK160127013569,null,321,yzzycq借款300万,30,是,'3000000,'3000000,0.09
hdtz1111,8a5647f9e5ba4f6d997fff0cb96edf3d,DK160127013565,null,179,hdtz1111借款265万,30,否,'2650000,'2650000,0.08
hdtz1111,8a5647f9e5ba4f6d997fff0cb96edf3d,DK160127013567,null,180,hdtz1111借款255万,30,否,'2550000,'2550000,0.08
hdtz1111,8a5647f9e5ba4f6d997fff0cb96edf3d,DK160127013643,null,185,hdtz1111借款265万,30,否,'2650000,'2650000,0.08
syh123,a990df3ab07d4d24a146d55034d6e9ad,DK160128013705,null,9,syh123借款25万,30,是,'250000,'250000,0.092
colexue,055a291c8f904f11a4a7857a1308e3a0,DK160128013696,null,9,薛平借款100万,30,否,'1000000,'1000000,0.09
xuliyunkxd,c5f644a4cbc54a40a16e80edb62b0217,DK160126013451,null,9,xuliyunkxd借款100万,30,是,'1000000,'1000000,0.11
xijiantaokxd,4c5660576bdf42adbd1d44dd20a6ac02,DK160126013473,null,9,xijiantaokxd借款100万,30,是,'1000000,'1000000,0.11
xinshiji,bb9a0223ae9140e7bf87314ff02cff05,DK160127013586,null,320,xinshiji借款260万,30,否,'2600000,'2600000,0.083
jrxnc01,8fc2f1ad0cdc4ae98894e1f34a9860ca,DK160127013577,null,344,jrxnc01借款240万,30,否,'2400000,'2400000,0.084
zhangjiankxd,77e99620e10f4df19353b790bb420a34,DK160126013461,null,9,zhangjiankxd借款100万,30,是,'1000000,'1000000,0.11
xncjsfz,09ae2291dd9a4e8ab6b59c5b03770dec,DK160127013625,null,361,xncjsfz借款260万,30,否,'2600000,'2600000,0.084
xncjsfz,09ae2291dd9a4e8ab6b59c5b03770dec,DK160126013490,null,361,xncjsfz借款219万,30,是,'2140000,'2190000,0.095
jrfdzy,168ee8d8bde64f7a9d90b70460dd9a67,DK160127013578,null,344,jrfdzy借款220万,30,否,'2200000,'2200000,0.084
yanglihong1,da3a1effe8d642a7853f64a57ad9ff36,DK160127013656,null,367,yanglihong1借款264万,30,否,'2640000,'2640000,0.075
yanglihong1,da3a1effe8d642a7853f64a57ad9ff36,DK160127013654,null,367,yanglihong1借款200万,30,否,'2000000,'2000000,0.075
kxdsy888,f4a1e01ec9284d34a0821c75f194ebb4,DK160128013699,null,6,kxdsy888借款100万,30,否,'1000000,'1000000,0.092
wujinhu1963,38c566ff49e84bdfacf927491e6aaea4,DK160126013481,null,6,wujinhu1963借款100万,30,否,'1000000,'1000000,0.092
lzgs2015,5a54ce8b8dc64fec80a70657f422ab04,DK160127013644,null,361,lzgs2015借款128万,30,是,'1130000,'1280000,0.09
pantingzikxd,db29ab3450984eb29b3aae9265edc930,DK160126013452,null,9,pantingzikxd借款100万,30,是,'1000000,'1000000,0.11
rzyllh,50278c753a474d8aa5259bd9e33eb184,DK160127013573,null,356,rzyllh借款260万,30,否,'2600000,'2600000,0.084
rzyllh,50278c753a474d8aa5259bd9e33eb184,DK160126013420,null,355,rzyllh借款220万,30,是,'2190000,'2200000,0.086
rzyllh,50278c753a474d8aa5259bd9e33eb184,DK160126013427,null,355,rzyllh借款240万,30,是,'2400000,'2400000,0.086
yangqingshan,b902c9a0e4df47efbd1a402bf684127c,DK160127013650,null,1042,yangqingshan借款4万,30,是,'40000,'40000,0.086
yangqingshan,b902c9a0e4df47efbd1a402bf684127c,DK160127013651,null,1042,yangqingshan借款4万,30,否,'40000,'40000,0.086
liujingyu,fe5973987b6642dd8df55a67c8e76bf1,DK160127013612,null,347,liujingyu借款25万,30,否,'250000,'250000,0.075
wangjing1963,7cfdc30af68e4f7880fb8774e6d12f5b,DK160126013477,null,6,wangjing1963借款100万,30,否,'1000000,'1000000,0.092
ldqldq,70f55584d41a4f61a7c375cf6e8e79ea,DK160127013641,null,17,ldqldq借款5万,30,是,'50000,'50000,0.055
wudihui888,5ebd2d02803845058b609dbcfd49ba7c,DK160128013742,null,200,wudihui888借款10万,30,是,'100000,'100000,0.067
zz13152933387,963ee79145ab41ce8c78b6a71a28c27d,DK160127013629,null,340,zz13152933387借款2万,30,否,'20000,'20000,0.075
yinhua0126,79c81e3a6392404d8300dad5801b398c,DK160128013723,null,9,印华借款100万,30,否,'1000000,'1000000,0.09
lykf1111,8fdac0814e4f4a61a4778a6b1e00f1c0,DK160127013572,null,174,lykf1111借款245万,30,否,'2450000,'2450000,0.08
hdtz1111,8a5647f9e5ba4f6d997fff0cb96edf3d,DK160128013702,null,182,hdtz1111借款245万,30,否,'2450000,'2450000,0.08
GHF1975,dc33435c9e5446c0ae09f5011036c9ca,DK160128013775,null,156,GHF1975借款10万,30,否,'100000,'100000,0.065
hygs88,f960437fa63e4f4f98799fd74cf82c18,DK160128013767,null,185,hygs88借款200万,30,否,'2000000,'2000000,0.08
lykf1111,8fdac0814e4f4a61a4778a6b1e00f1c0,DK160128013706,null,188,lykf1111借款100万,30,是,'1000000,'1000000,0.082
lykf1111,8fdac0814e4f4a61a4778a6b1e00f1c0,DK160128013690,null,175,lykf1111借款245万,30,否,'2450000,'2450000,0.08
lykf1111,8fdac0814e4f4a61a4778a6b1e00f1c0,DK160127013627,null,185,lykf1111借款100万,30,是,'1000000,'1000000,0.082
lykf1111,8fdac0814e4f4a61a4778a6b1e00f1c0,DK160128013752,null,185,lykf1111借款200万,30,是,'1670000,'2000000,0.082
lykf1111,8fdac0814e4f4a61a4778a6b1e00f1c0,DK160128013688,null,177,lykf1111借款265万,30,否,'2650000,'2650000,0.08
jrxnc01,8fc2f1ad0cdc4ae98894e1f34a9860ca,DK160128013747,null,363,jrxnc01借款280万,30,否,'2788000,'2800000,0.084
wenlv1111,6fa0b39ac0334de7988e7ccae5d392a7,DK160128013687,null,350,wenlv1111借款100万,30,是,'880000,'1000000,0.085
lixia7758,e1333ab8a6864477b4de228ec2325934,DK160128013720,null,9,lixia7758借款200万,30,是,'2000000,'2000000,0.091
xncjsfz,09ae2291dd9a4e8ab6b59c5b03770dec,DK160128013693,null,360,xncjsfz借款281万,30,否,'2810000,'2810000,0.084
dengli1976,48e3a4e44fd54683880cb776aedf0e32,DK160127013595,null,6,dengli1976借款100万,30,否,'1000000,'1000000,0.092
qq79929117,ae4baef2c81544f5a7f9b185fcf6ab98,DK160128013744,null,367,qq79929117借款5万,30,否,'50000,'50000,0.075
jgsipaier,ec4c1395b6544f88a074f35bd81cac8d,DK160128013709,null,9,jgsipaier借款100万,30,是,'1000000,'1000000,0.09
yeliying888,ffcc6aa0a7ba4ea594c4dba18d766260,DK160129013849,null,1030,yeliying888借款10万,30,否,'100000,'100000,0.086
linguanglai1962,b96cee0780ea47d09f53b87560379095,DK160127013563,null,6,linguanglai1962借款100万,30,否,'1000000,'1000000,0.092
lijianbo20160128,8b23a77c8c2747bbbf35ebd3fbc239e4,DK160128013772,null,512,lijianbo20160128借款17万,30,否,'170000,'170000,0.08
linmin1964,615686e90d114bd9a6cb75c4422ea14c,DK160127013603,null,6,linmin1964借款100万,30,否,'1000000,'1000000,0.092
zjstqc,b53aa38db8d34d728995401b9dc59c2e,DK160128013692,null,359,zjstqc借款240万,30,否,'2400000,'2400000,0.084
xtchang2016,2baa48c042f54456be045ba2cf4b2c61,DK160127013620,null,9,xtchang2016借款300万,30,否,'3000000,'3000000,0.092
rzyllh,50278c753a474d8aa5259bd9e33eb184,DK160128013722,null,365,rzyllh借款281万,30,否,'2810000,'2810000,0.084
rzyllh,50278c753a474d8aa5259bd9e33eb184,DK160128013721,null,365,rzyllh借款220万,30,否,'2180000,'2200000,0.084
tangyongxian9988,21b95fdb0f774b73a063639c4c352fb0,DK160128013761,null,38,tangyongxian9988借款5万,30,否,'50000,'50000,0.058
py20160128,08f5eefb9ce64efb808c6d30f560f2ee,DK160128013764,null,15,py20160128借款5万,30,否,'50000,'50000,0.055
wangjian1972,95b7efe506b54b17af71dd3911703635,DK160127013579,null,6,wangjian1972借款100万,30,否,'1000000,'1000000,0.092
yejinbing1977,7362cebcc0f7472d9d8fea7654128833,DK160127013605,null,6,yejinbing1977借款100万,30,否,'1000000,'1000000,0.092
zyq123456,ee64d73f6eba41858e1ea529e3750429,DK160128013779,null,337,zyq123456借款18万,30,否,'180000,'180000,0.075
xinshiji,bb9a0223ae9140e7bf87314ff02cff05,DK160128013725,null,321,xinshiji借款240万,30,否,'1986000,'2400000,0.083
lianyong,7ae0326d82c644da91495573f1e957b2,DK160129013873,null,360,lianyong借款310万,30,是,'3100000,'3100000,0.087
hongsheng,1b320edcf8bf40ca816e41ac33fc521c,DK160129013830,null,6,hongsheng借款200万,30,否,'2000000,'2000000,0.09
fzgs88,90d14b1b6acd4cee9b67c97c273ccf11,DK160129013810,null,184,fzgs88借款248万,30,否,'2480000,'2480000,0.08
kxdwzsm888,4bef48f23cc742d8940741f111ed4d2a,DK160129013859,null,6,kxdwzsm888借款200万,30,是,'1220000,'2000000,0.105
hdtz1111,8a5647f9e5ba4f6d997fff0cb96edf3d,DK160129013881,null,177,hdtz1111借款235万,30,否,'2350000,'2350000,0.08
hdtz1111,8a5647f9e5ba4f6d997fff0cb96edf3d,DK160129013821,null,180,hdtz1111借款245万,30,否,'2450000,'2450000,0.08
hdtz1111,8a5647f9e5ba4f6d997fff0cb96edf3d,DK160129013822,null,181,hdtz1111借款265万,30,否,'2650000,'2650000,0.08
hygs88,f960437fa63e4f4f98799fd74cf82c18,DK160201014000,null,185,hygs88借款220万,30,否,'2200000,'2200000,0.08
xinshiji,bb9a0223ae9140e7bf87314ff02cff05,DK160129013880,null,316,xinshiji借款260万,30,否,'2600000,'2600000,0.083
huangyonglin,6f2965851bf647b1b979e08961f133f2,DK160201014016,null,9,黄永林借款100万,30,否,'1000000,'1000000,0.091
lykf1111,8fdac0814e4f4a61a4778a6b1e00f1c0,DK160129013874,null,175,lykf1111借款235万,30,否,'2350000,'2350000,0.08
lykf1111,8fdac0814e4f4a61a4778a6b1e00f1c0,DK160129013823,null,175,lykf1111借款235万,30,否,'2350000,'2350000,0.08
lykf1111,8fdac0814e4f4a61a4778a6b1e00f1c0,DK160129013824,null,187,lykf1111借款150万,30,是,'1470000,'1500000,0.082
ysgs2015,7a8ee974ceab4dbeb8941c6a448ef68b,DK160129013806,null,350,ysgs2015借款200万,30,否,'2000000,'2000000,0.083
zjhjzy,a20b42afd8d248a4925ab82b5a57bf80,DK160129013833,null,353,zjhjzy借款260万,30,否,'2600000,'2600000,0.084
xncjsfz,09ae2291dd9a4e8ab6b59c5b03770dec,DK160129013844,null,362,xncjsfz借款278万,30,是,'2780000,'2780000,0.095
jrfdzy,168ee8d8bde64f7a9d90b70460dd9a67,DK160129013832,null,362,jrfdzy借款280万,30,否,'2800000,'2800000,0.084
jrxnc01,8fc2f1ad0cdc4ae98894e1f34a9860ca,DK160129013831,null,362,jrxnc01借款240万,30,否,'2400000,'2400000,0.084
jrxnc01,8fc2f1ad0cdc4ae98894e1f34a9860ca,DK160201014001,null,363,jrxnc01借款220万,30,否,'2200000,'2200000,0.084
ljgkkf,0cadbf75e2d44e7dabab802162d97fd6,DK160129013842,null,358,ljgkkf借款260万,30,否,'2600000,'2600000,0.084
ljgkkf,0cadbf75e2d44e7dabab802162d97fd6,DK160129013841,null,358,ljgkkf借款280万,30,否,'2800000,'2800000,0.084
xuesong1978,0e7fc265184e4294a7b3c719a3e81bf8,DK160128013704,null,6,xuesong1978借款100万,30,否,'1000000,'1000000,0.092
jgsipaier,ec4c1395b6544f88a074f35bd81cac8d,DK160128013710,null,9,jgsipaier借款300万,30,是,'3000000,'3000000,0.09
zhangkaimingkxd,240a4647d8d240679fe8668efeedae5a,DK160129013852,null,9,zhangkaimingkxd借款100万,30,是,'1000000,'1000000,0.11
zjstqc,b53aa38db8d34d728995401b9dc59c2e,DK160129013838,null,177,zjstqc借款220万,30,否,'2200000,'2200000,0.08
tuqionghua,c0da1f2712b340b5841f04bb723c2a45,DK160129013865,null,180,tuqionghua借款7万,30,否,'70000,'70000,0.065
ghc1234,f97871c9c78c4bf68dec3b1f030713b9,DK160129013864,null,9,ghc1234借款44万,30,否,'440000,'440000,0.09
ljgkkf,0cadbf75e2d44e7dabab802162d97fd6,DK160128013756,null,358,ljgkkf借款200万,30,是,'2000000,'2000000,0.088
hxgqds,515e23ada4404950b32b480a47cf9891,DK160129013891,null,359,hxgqds借款280万,30,否,'2800000,'2800000,0.084
lzgs2015,5a54ce8b8dc64fec80a70657f422ab04,DK160129013807,null,357,lzgs2015借款200万,30,否,'2000000,'2000000,0.084
ludingtaokxd,5acd18b0e74b427ca46c90e98c18907b,DK160129013848,null,9,ludingtaokxd借款100万,30,是,'1000000,'1000000,0.11
gysj1111,304e723c61874575b791f7bd5e234a09,DK160201014089,null,186,gysj1111借款245万,30,否,'2450000,'2450000,0.08
ouziyou123456,9438349303bd4d22bffdf257051a5e96,DK160201014077,null,790,ouziyou123456借款8万,30,是,'80000,'80000,0.082
fzgs88,90d14b1b6acd4cee9b67c97c273ccf11,DK160201013990,null,184,fzgs88借款249万,30,否,'2490000,'2490000,0.08
zjq1956,995f0684ce7148188c07dd047541f97e,DK160201014098,null,9,zjq1956借款60万元,30,否,'600000,'600000,0.09
hdtz1111,8a5647f9e5ba4f6d997fff0cb96edf3d,DK160201014091,null,180,hdtz1111借款235万,30,否,'2350000,'2350000,0.08
hdtz1111,8a5647f9e5ba4f6d997fff0cb96edf3d,DK160201013995,null,180,hdtz1111借款235万,30,否,'2350000,'2350000,0.08
hdtz1111,8a5647f9e5ba4f6d997fff0cb96edf3d,DK160201013994,null,176,hdtz1111借款245万,30,否,'2450000,'2450000,0.08
xinshiji,bb9a0223ae9140e7bf87314ff02cff05,DK160201014024,null,315,xinshiji借款261万,30,否,'2610000,'2610000,0.083
xinshiji,bb9a0223ae9140e7bf87314ff02cff05,DK160201014023,null,319,xinshiji借款242万,30,否,'2420000,'2420000,0.083
gysj1111,304e723c61874575b791f7bd5e234a09,DK160201014067,null,186,gysj1111借款245万,30,否,'2450000,'2450000,0.08
gysj1111,304e723c61874575b791f7bd5e234a09,DK160202014165,null,181,gysj1111借款100万,30,是,'1000000,'1000000,0.082
gysj1111,304e723c61874575b791f7bd5e234a09,DK160201014029,null,182,gysj1111借款196万,30,是,'1960000,'1960000,0.082
gysj1111,304e723c61874575b791f7bd5e234a09,DK160201014028,null,182,gysj1111借款200万,30,是,'2000000,'2000000,0.082
gysj1111,304e723c61874575b791f7bd5e234a09,DK160201014046,null,181,gysj1111借款100万,30,是,'890000,'1000000,0.082
gjgs2015,465a88037a6e47d3a444463f6476f64b,DK160201014105,null,182,gjgs2015借款249万,30,否,'2490000,'2490000,0.08
lykf1111,8fdac0814e4f4a61a4778a6b1e00f1c0,DK160201013996,null,175,lykf1111借款245万,30,否,'2450000,'2450000,0.08
gysj1111,304e723c61874575b791f7bd5e234a09,DK160202014168,null,181,gysj1111借款100万,30,是,'1000000,'1000000,0.082
wenlv1111,6fa0b39ac0334de7988e7ccae5d392a7,DK160201013993,null,351,wenlv1111借款200万,30,是,'1950000,'2000000,0.085
zhoufangfang,d64cb54fb56142e6a710b1025a813953,DK160201014069,null,495,zhoufangfang借款4万,30,否,'40000,'40000,0.079
xncjsfz,09ae2291dd9a4e8ab6b59c5b03770dec,DK160201014096,null,362,xncjsfz借款260万,30,否,'2600000,'2600000,0.084
xncjsfz,09ae2291dd9a4e8ab6b59c5b03770dec,DK160201014005,null,361,xncjsfz借款240万,30,否,'2400000,'2400000,0.084
jrfdzy,168ee8d8bde64f7a9d90b70460dd9a67,DK160201014093,null,362,jrfdzy借款220万,30,否,'2200000,'2200000,0.084
jrfdzy,168ee8d8bde64f7a9d90b70460dd9a67,DK160201014002,null,362,jrfdzy借款260万,30,否,'2600000,'2600000,0.084
ljgkkf,0cadbf75e2d44e7dabab802162d97fd6,DK160201014097,null,358,ljgkkf借款240万,30,否,'2400000,'2400000,0.084
jgyoubang,1315373299a242e9af87eef9b348c78b,DK160129013850,null,9,jgyoubang借款290万,30,是,'2900000,'2900000,0.09
yangzhouruntong,95f0555c8c7a44579f85a49d3671f4f6,DK160201014068,null,3,yangzhouruntong借款200万,30,否,'2000000,'2000000,0.09
yy222666,c24f9c171f5a459cb82c77a2115efd50,DK160202014206,null,342,yy222666借款2万,30,否,'20000,'20000,0.075
zjstqc,b53aa38db8d34d728995401b9dc59c2e,DK160128013697,null,356,zjstqc借款220万,30,是,'2102000,'2200000,0.09
zjstqc,b53aa38db8d34d728995401b9dc59c2e,DK160201014004,null,356,zjstqc借款260万,30,否,'2600000,'2600000,0.084
zjstqc,b53aa38db8d34d728995401b9dc59c2e,DK160201014015,null,176,zjstqc借款280万,30,否,'2800000,'2800000,0.08
rzyllh,50278c753a474d8aa5259bd9e33eb184,DK160201014014,null,357,rzyllh借款240万,30,否,'2400000,'2400000,0.084
rzyllh,50278c753a474d8aa5259bd9e33eb184,DK160201014012,null,358,rzyllh借款280万,30,否,'2800000,'2800000,0.084
hm1432318988,28d1715e8ef047cd8b316905a42c19b6,DK160202014159,null,383,hm1432318988借款9万,30,否,'90000,'90000,0.076
hxgqds,515e23ada4404950b32b480a47cf9891,DK160201014011,null,357,hxgqds借款220万,30,否,'2200000,'2200000,0.084
kxdsy888,f4a1e01ec9284d34a0821c75f194ebb4,DK160201014103,null,7,sy借款100万,30,否,'975000,'1000000,0.092
kxdsy888,f4a1e01ec9284d34a0821c75f194ebb4,DK160201014104,null,6,kxdsy888借款100万,30,否,'1000000,'1000000,0.092
lzgs2015,5a54ce8b8dc64fec80a70657f422ab04,DK160201013991,null,356,lzgs2015借款200万,30,否,'2000000,'2000000,0.084
lovechenge,873b54a457474f56906b12caaef6d25b,DK160201014122,null,364,lovechenge借款46万,30,否,'460000,'460000,0.075
jianrongzhiyang,f8fd3105b6334fccb99b189662d16202,DK160201014051,null,9,jianrongzhiyang借款300万,30,否,'3000000,'3000000,0.09
gysj1111,304e723c61874575b791f7bd5e234a09,DK160201014090,null,183,gysj1111借款245万,30,否,'2450000,'2450000,0.08
gysj1111,304e723c61874575b791f7bd5e234a09,DK160202014181,null,180,gysj1111借款100万,30,是,'970000,'1000000,0.082
GUOYAN123,926317c003e24bbb9201eda81c10445c,DK160202014260,null,365,GUOYAN123借款12万,30,否,'120000,'120000,0.075
gysj1111,304e723c61874575b791f7bd5e234a09,DK160202014204,null,188,gysj1111借款300万,30,是,'3000000,'3000000,0.082
gysj1111,304e723c61874575b791f7bd5e234a09,DK160202014264,null,186,gysj1111借款255万,30,否,'2550000,'2550000,0.08
gysj1111,304e723c61874575b791f7bd5e234a09,DK160202014169,null,182,gysj1111借款265万,30,否,'2650000,'2650000,0.08
gysj1111,304e723c61874575b791f7bd5e234a09,DK160202014173,null,182,gysj1111借款265万,30,否,'2650000,'2650000,0.08
wuli66,d1a5ee3a3e2f4cd29fa6cd62eea6511a,DK160202014226,null,9,wuli66借款100万,30,否,'1000000,'1000000,0.09
xinshiji,bb9a0223ae9140e7bf87314ff02cff05,DK160202014200,null,318,xinshiji借款242万,30,否,'2420000,'2420000,0.083
bijinhu,28b86bb5598d4e14b6f02167b3d81e00,DK160203014332,null,9,毕锦虎借款100万,30,否,'1000000,'1000000,0.09
gysj1111,304e723c61874575b791f7bd5e234a09,DK160202014265,null,186,gysj1111借款245万,30,否,'2450000,'2450000,0.08
gjgs2015,465a88037a6e47d3a444463f6476f64b,DK160202014252,null,182,gjgs2015借款249万,30,否,'2490000,'2490000,0.08
lykf1111,8fdac0814e4f4a61a4778a6b1e00f1c0,DK160201013998,null,182,lykf1111借款200万,30,是,'2000000,'2000000,0.083
lykf1111,8fdac0814e4f4a61a4778a6b1e00f1c0,DK160202014177,null,173,lykf1111借款225万,30,否,'2250000,'2250000,0.08
ysgs2015,7a8ee974ceab4dbeb8941c6a448ef68b,DK160202014241,null,364,ysgs2015借款200万,30,否,'1999000,'2000000,0.083
xurugen5,cf6ab1848ba24e9cb446694a0ed390b0,DK160202014199,null,530,xurugen5借款6万,30,否,'60000,'60000,0.08
A000000001,205035FEB9E87D4EE05395651FAC2887,AX160202014184,null,365,南京金交·鑫财富6号商汇置业定向融资工具,30,否,'1000000,'1000000,0.085
A000000001,205035FEB9E87D4EE05395651FAC2887,AX160202014185,null,365,南京金交·鑫财富6号商汇置业定向融资工具,30,否,'2000000,'2000000,0.085
A000000001,205035FEB9E87D4EE05395651FAC2887,AX160202014246,null,365,南京金交·鑫财富6号商汇置业定向融资工具,30,否,'2000000,'2000000,0.085
A000000001,205035FEB9E87D4EE05395651FAC2887,AX160202014247,null,365,南京金交·鑫财富6号商汇置业定向融资工具,30,是,'2000000,'2000000,0.085
A000000001,205035FEB9E87D4EE05395651FAC2887,AX160202014248,null,365,南京金交·鑫财富6号商汇置业定向融资工具,30,是,'1000000,'1000000,0.085
wenlv1111,6fa0b39ac0334de7988e7ccae5d392a7,DK160202014178,null,356,wenlv1111借款300万,30,是,'3000000,'3000000,0.085
wenlv1111,6fa0b39ac0334de7988e7ccae5d392a7,DK160203014356,null,353,wenlv1111借款100万,30,是,'1000000,'1000000,0.085
zjxysl,049fe6000d0341c8a79d7d1969fd9023,DK160202014240,null,364,zjxysl借款300万,30,是,'3000000,'3000000,0.095
wdh3132,555d7f2c831645c4846431d2e523b1ac,DK160203014328,null,6,李克斌借款10万,30,是,'100000,'100000,0.092
wdh3132,555d7f2c831645c4846431d2e523b1ac,DK160203014326,null,6,李克斌借款190万,30,否,'1820000,'1900000,0.09
xncjsfz,09ae2291dd9a4e8ab6b59c5b03770dec,DK160202014156,null,361,xncjsfz借款240万,30,否,'2400000,'2400000,0.084
xncjsfz,09ae2291dd9a4e8ab6b59c5b03770dec,DK160202014157,null,361,xncjsfz借款260万,30,否,'2600000,'2600000,0.084
jrfdzy,168ee8d8bde64f7a9d90b70460dd9a67,DK160202014160,null,362,jrfdzy借款240万,30,否,'2400000,'2400000,0.084
jrxnc01,8fc2f1ad0cdc4ae98894e1f34a9860ca,DK160202014158,null,361,jrxnc01借款260万,30,否,'2600000,'2600000,0.084
ljgkkf,0cadbf75e2d44e7dabab802162d97fd6,DK160202014170,null,350,ljgkkf借款280万,30,否,'2800000,'2800000,0.084
ljgkkf,0cadbf75e2d44e7dabab802162d97fd6,DK160202014174,null,350,ljgkkf借款220万,30,否,'2200000,'2200000,0.084
zs2222,18c737b4f0b745b69b7ec99a50cacad9,DK160201014092,null,6,zs2222借款100万,30,否,'1000000,'1000000,0.09
xiaoliqun,b0990483a06d4d96a3bde889ac06a983,DK160202014249,null,383,xiaoliqun借款8万,30,否,'80000,'80000,0.076
fanjuxian,9d54b8b53f3641fc832fd5620b76b55f,DK160203014316,null,600,fanjuxian借款20万,30,是,'200000,'200000,0.082
zjstqc,b53aa38db8d34d728995401b9dc59c2e,DK160202014154,null,175,zjstqc借款240万,30,否,'2400000,'2400000,0.08
zjstqc,b53aa38db8d34d728995401b9dc59c2e,DK160201014087,null,360,zjstqc借款279万,30,是,'2385000,'2790000,0.09
yanzuodao,f3be7397db8d414a97642731b723b316,DK160202014250,null,488,yanzuodao借款2万,30,否,'20000,'20000,0.079
